episode,seed,length,dt,time_sec,activation_source,muscle_dim,sat_threshold,sat_ratio_mean,sat_ratio_std,sat_ratio_p95,sat_any_frac,muscle_u_max_mean,muscle_u_max_p95,muscle_u_max_max,muscle_mean_mean,muscle_mean_p95,n_steps_valid
0,0,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
1,1000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
2,2000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
3,3000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
4,4000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
5,5000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
6,6000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
7,7000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
8,8000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
9,9000,1000,0.01,10.0,sim.data.act,80,0.95,0.0,0.0,0.0,0.0,0.9225309683628246,0.9241418238732262,0.9241418242436359,0.3545664202801813,0.4025008218717027,1000
